source,target,weight
1_90,1_32,0.00043402777777777775
1_90,1_35,1
1_90,1_40,1
1_90,1_54,1
1_90,1_67,1
1_90,1_70,1
1_90,1_73,1
1_90,1_78,1
1_90,1_85,1
1_90,1_89,1
1_90,1_93,1
1_90,1_105,1
1_90,1_112,1
1_90,1_147,1
1_90,1_157,1
1_90,1_161,1
1_90,1_166,1
1_90,1_172,1
1_90,1_177,1
1_90,1_191,1
1_90,1_194,1
1_91,1_2,0.00390625
1_91,1_4,0.003472222222222222
1_91,1_7,0.0013020833333333333
1_91,1_28,0.001736111111111111
1_91,1_32,0.0013020833333333333
1_91,1_35,1
1_91,1_42,1
1_91,1_43,1
1_91,1_60,1
1_91,1_65,1
1_91,1_68,1
1_91,1_73,1
1_91,1_83,1
1_91,1_94,1
1_91,1_108,1
1_91,1_113,1
1_91,1_117,1
1_91,1_128,1
1_91,1_146,1
1_91,1_154,1
1_91,1_160,1
1_91,1_165,1
1_91,1_172,1
1_91,1_186,1
1_91,1_195,1
1_91,1_199,1
1_91,1_200,1
1_91,1_201,1
1_91,1_212,1
1_91,1_232,1
1_91,4_12,0.010416666666666666
1_93,1_7,0.003472222222222222
1_93,1_16,0.0008680555555555555
1_93,1_26,0.0008680555555555555
1_93,1_35,1
1_93,1_39,1
1_93,1_50,1
1_93,1_59,1
1_93,1_69,1
1_93,1_70,1
1_93,1_78,1
1_93,1_82,1
1_93,1_96,1
1_93,1_98,1
1_93,1_101,1
1_93,1_131,1
1_93,1_165,1
1_93,1_170,1
1_93,1_174,1
1_93,1_180,1
1_93,1_194,1
1_93,1_205,1
1_95,1_1,0.0013020833333333333
1_95,1_2,0.00043402777777777775
1_95,1_5,0.006944444444444444
1_95,1_7,0.0013020833333333333
1_95,1_35,1
1_95,1_42,1
1_95,1_43,1
1_95,1_50,1
1_95,1_55,1
1_95,1_67,1
1_95,1_73,1
1_95,1_118,1
1_95,1_126,1
1_95,1_151,1
1_95,1_152,1
1_95,1_170,1
1_95,1_173,1
1_95,1_207,1
1_95,1_210,1
1_95,1_229,1
1_95,1_238,1
1_98,1_4,0.00043402777777777775
1_98,1_5,0.0013020833333333333
1_98,1_6,0.00043402777777777775
1_98,1_11,0.001736111111111111
1_98,1_32,0.00043402777777777775
1_98,1_33,0.00043402777777777775
1_98,1_58,1
1_98,1_59,1
1_98,1_69,1
1_98,1_73,1
1_98,1_81,1
1_98,1_99,1
1_98,1_112,1
1_98,1_123,1
1_98,1_129,1
1_98,1_131,1
1_98,1_133,1
1_98,1_146,1
1_98,1_161,1
1_98,1_163,1
1_98,1_164,1
1_98,1_167,1
1_98,1_173,1
1_98,1_174,1
1_98,1_175,1
1_98,1_187,1
1_98,1_196,1
1_98,1_204,1
1_98,1_210,1
1_98,1_217,1
1_98,1_224,1
1_98,1_226,1
1_98,1_229,1
1_98,1_244,1
1_99,1_1,0.001736111111111111
1_99,1_9,0.00043402777777777775
1_99,1_33,0.001736111111111111
1_99,1_39,1
1_99,1_54,1
1_99,1_58,1
1_99,1_65,1
1_99,1_68,1
1_99,1_70,1
1_99,1_73,1
1_99,1_79,1
1_99,1_89,1
1_99,1_106,1
1_99,1_114,1
1_99,1_119,1
1_99,1_142,1
1_99,1_144,1
1_99,1_146,1
1_99,1_157,1
1_99,1_169,1
1_99,1_173,1
1_99,1_174,1
1_99,1_180,1
1_99,1_184,1
1_99,1_186,1
1_99,1_189,1
1_99,1_208,1
1_99,1_214,1
1_99,1_215,1
1_99,1_220,1
1_99,1_221,1
1_99,1_241,1
1_99,1_245,1
1_99,19_0,0.00043402777777777775
1_104,1_9,0.0013020833333333333
1_104,1_10,0.010416666666666666
1_104,1_32,0.0013020833333333333
1_104,1_33,0.001736111111111111
1_104,1_35,1
1_104,1_39,1
1_104,1_65,1
1_104,1_69,1
1_104,1_78,1
1_104,1_79,1
1_104,1_92,1
1_104,1_97,1
1_104,1_106,1
1_104,1_114,1
1_104,1_117,1
1_104,1_126,1
1_104,1_133,1
1_104,1_142,1
1_104,1_147,1
1_104,1_148,1
1_104,1_149,1
1_104,1_162,1
1_104,1_182,1
1_104,1_183,1
1_104,1_207,1
1_104,1_213,1
1_104,1_245,1
1_104,1_247,1
1_106,1_3,0.00043402777777777775
1_106,1_5,0.0013020833333333333
1_106,1_35,1
1_106,1_39,1
1_106,1_60,1
1_106,1_65,1
1_106,1_70,1
1_106,1_89,1
1_106,1_102,1
1_106,1_123,1
1_106,1_142,1
1_106,1_145,1
1_106,1_162,1
1_106,1_184,1
1_106,1_186,1
1_106,1_189,1
1_106,1_194,1
1_106,1_220,1
1_106,1_221,1
1_106,1_237,1
1_109,1_4,0.0008680555555555555
1_109,1_7,0.00043402777777777775
1_109,1_13,0.0008680555555555555
1_109,1_24,0.0013020833333333333
1_109,1_33,0.00043402777777777775
1_109,1_60,1
1_109,1_66,1
1_109,1_94,1
1_109,1_96,1
1_109,1_102,1
1_109,1_112,1
1_109,1_124,1
1_109,1_125,1
1_109,1_130,1
1_109,1_141,1
1_109,1_151,1
1_109,1_167,1
1_109,1_169,1
1_109,1_187,1
1_109,1_231,1
1_109,1_242,1
1_109,1_246,1
1_109,4_33,0.006944444444444444
1_111,1_2,0.001736111111111111
1_111,1_5,0.005208333333333333
1_111,1_6,0.001736111111111111
1_111,1_7,0.005208333333333333
1_111,1_35,1
1_111,1_44,1
1_111,1_60,1
1_111,1_81,1
1_111,1_92,1
1_111,1_96,1
1_111,1_97,1
1_111,1_107,1
1_111,1_121,1
1_111,1_148,1
1_111,1_153,1
1_111,1_160,1
1_111,1_165,1
1_111,1_167,1
1_111,1_202,1
1_111,1_204,1
1_111,1_225,1
1_111,1_245,1
1_111,1_246,1
1_118,1_5,0.001736111111111111
1_118,1_10,0.00043402777777777775
1_118,1_24,0.0013020833333333333
1_118,1_39,1
1_118,1_42,1
1_118,1_43,1
1_118,1_59,1
1_118,1_70,1
1_118,1_73,1
1_118,1_83,1
1_118,1_115,1
1_118,1_138,1
1_118,1_184,1
1_118,1_185,1
1_118,15_4,0.00043402777777777775
1_119,1_6,0.00043402777777777775
1_119,1_26,0.0008680555555555555
1_119,1_32,0.0026041666666666665
1_119,1_35,1
1_119,1_59,1
1_119,1_67,1
1_119,1_69,1
1_119,1_80,1
1_119,1_94,1
1_119,1_96,1
1_119,1_97,1
1_119,1_110,1
1_119,1_117,1
1_119,1_120,1
1_119,1_126,1
1_119,1_138,1
1_119,1_141,1
1_119,1_160,1
1_119,1_161,1
1_119,1_162,1
1_119,1_167,1
1_119,1_175,1
1_119,1_203,1
1_119,1_208,1
1_119,1_211,1
1_119,1_217,1
1_119,1_220,1
1_119,1_231,1
1_119,21_5,0.010416666666666666
1_126,1_9,0.0013020833333333333
1_126,1_26,0.00043402777777777775
1_126,1_32,0.00043402777777777775
1_126,1_40,1
1_126,1_43,1
1_126,1_46,1
1_126,1_58,1
1_126,1_96,1
1_126,1_108,1
1_126,1_116,1
1_126,1_136,1
1_126,1_165,1
1_126,1_211,1
1_126,1_212,1
1_126,1_216,1
1_126,2_60,0.013888888888888888
1_126,4_32,0.0078125
1_127,1_1,0.0008680555555555555
1_127,1_6,0.006510416666666667
1_127,1_9,0.02734375
1_127,1_28,0.0013020833333333333
1_127,1_39,1
1_127,1_57,1
1_127,1_68,1
1_127,1_69,1
1_127,1_84,1
1_127,1_101,1
1_127,1_108,1
1_127,1_117,1
1_127,1_163,1
1_127,1_180,1
1_127,1_195,1
1_127,1_204,1
1_127,1_210,1
1_127,1_221,1
1_127,1_245,1
1_131,1_1,0.0013020833333333333
1_131,1_10,0.001736111111111111
1_131,1_24,0.00043402777777777775
1_131,1_39,1
1_131,1_40,1
1_131,1_57,1
1_131,1_65,1
1_131,1_66,1
1_131,1_92,1
1_131,1_110,1
1_131,1_133,1
1_131,1_146,1
1_131,1_153,1
1_131,1_180,1
1_131,1_193,1
1_131,1_196,1
1_131,1_197,1
1_131,1_209,1
1_131,1_210,1
1_131,1_217,1
1_131,1_220,1
1_131,1_227,1
1_133,1_6,0.003472222222222222
1_133,1_7,0.0008680555555555555
1_133,1_28,0.003472222222222222
1_133,1_35,1
1_133,1_39,1
1_133,1_43,1
1_133,1_46,1
1_133,1_47,1
1_133,1_70,1
1_133,1_117,1
1_133,1_129,1
1_133,1_138,1
1_133,1_144,1
1_133,1_166,1
1_133,1_167,1
1_133,1_174,1
1_133,1_175,1
1_133,1_179,1
1_133,1_182,1
1_133,1_186,1
1_133,1_210,1
1_133,1_217,1
1_133,1_219,1
1_133,1_224,1
1_133,1_229,1
1_133,1_237,1
1_133,8_16,0.013888888888888888
1_145,1_3,0.0013020833333333333
1_145,1_6,0.00043402777777777775
1_145,1_8,0.003472222222222222
1_145,1_11,0.001736111111111111
1_145,1_32,0.0008680555555555555
1_145,1_33,0.00043402777777777775
1_145,1_40,1
1_145,1_44,1
1_145,1_68,1
1_145,1_80,1
1_145,1_86,1
1_145,1_114,1
1_145,1_115,1
1_145,1_125,1
1_145,1_147,1
1_145,1_152,1
1_145,1_158,1
1_145,1_187,1
1_145,1_193,1
1_145,1_206,1
1_145,1_222,1
1_147,1_2,0.00043402777777777775
1_147,1_26,0.005208333333333333
1_147,1_32,0.010850694444444444
1_147,1_40,1
1_147,1_47,1
1_147,1_55,1
1_147,1_57,1
1_147,1_62,1
1_147,1_102,1
1_147,1_116,1
1_147,1_132,1
1_147,1_143,1
1_147,1_191,1
1_147,1_200,1
1_147,1_210,1
1_147,1_240,1
1_152,1_1,0.0008680555555555555
1_152,1_3,0.003472222222222222
1_152,1_4,0.0008680555555555555
1_152,1_24,0.14583333333333334
1_152,1_26,0.00043402777777777775
1_152,1_29,0.004340277777777778
1_152,1_32,0.00390625
1_152,1_33,0.00043402777777777775
1_152,1_35,1
1_152,1_50,1
1_152,1_102,1
1_152,1_122,1
1_152,1_140,1
1_152,1_180,1
1_152,1_188,1
1_152,1_224,1
1_159,1_3,0.00043402777777777775
1_159,1_4,0.00043402777777777775
1_159,1_32,0.001736111111111111
1_159,1_33,0.001736111111111111
1_159,1_43,1
1_159,1_57,1
1_159,1_65,1
1_159,1_67,1
1_159,1_68,1
1_159,1_80,1
1_159,1_97,1
1_159,1_105,1
1_159,1_108,1
1_159,1_112,1
1_159,1_117,1
1_159,1_174,1
1_159,1_194,1
1_159,1_196,1
1_159,1_215,1
1_159,1_225,1
1_159,1_229,1
1_159,1_233,1
1_159,1_236,1
1_160,1_1,0.0013020833333333333
1_160,1_7,0.0008680555555555555
1_160,1_32,0.00043402777777777775
1_160,1_35,1
1_160,1_47,1
1_160,1_67,1
1_160,1_83,1
1_160,1_101,1
1_160,1_134,1
1_160,1_140,1
1_160,1_171,1
1_160,1_177,1
1_160,1_187,1
1_160,1_191,1
1_160,1_235,1
1_160,1_245,1
1_160,3_64,0.01171875
1_163,1_2,0.001736111111111111
1_163,1_4,0.0013020833333333333
1_163,1_7,0.002170138888888889
1_163,1_42,1
1_163,1_65,1
1_163,1_80,1
1_163,1_85,1
1_163,1_89,1
1_163,1_117,1
1_163,1_156,1
1_163,1_187,1
1_163,1_197,1
1_163,1_199,1
1_163,1_203,1
1_163,1_204,1
1_163,1_212,1
1_163,1_218,1
1_163,1_221,1
1_163,1_238,1
1_163,1_247,1
1_165,1_1,0.00043402777777777775
1_165,1_11,0.013888888888888888
1_165,1_16,0.00043402777777777775
1_165,1_35,1
1_165,1_47,1
1_165,1_62,1
1_165,1_65,1
1_165,1_66,1
1_165,1_69,1
1_165,1_79,1
1_165,1_134,1
1_165,1_168,1
1_165,1_188,1
1_165,1_193,1
1_165,1_198,1
1_165,1_202,1
1_165,1_207,1
1_165,1_217,1
1_165,1_232,1
1_165,1_237,1
1_165,1_243,1
1_170,1_11,0.00390625
1_170,1_32,0.0013020833333333333
1_170,1_62,1
1_170,1_66,1
1_170,1_67,1
1_170,1_69,1
1_170,1_70,1
1_170,1_79,1
1_170,1_86,1
1_170,1_110,1
1_170,1_128,1
1_170,1_135,1
1_170,1_146,1
1_170,1_150,1
1_170,1_166,1
1_170,1_171,1
1_170,1_178,1
1_170,1_195,1
1_170,1_214,1
1_174,1_16,0.0013020833333333333
1_174,1_33,0.0013020833333333333
1_174,1_39,1
1_174,1_43,1
1_174,1_61,1
1_174,1_65,1
1_174,1_66,1
1_174,1_73,1
1_174,1_123,1
1_174,1_128,1
1_174,1_130,1
1_174,1_177,1
1_174,1_189,1
1_174,1_237,1
1_179,1_1,0.00390625
1_179,1_5,0.001736111111111111
1_179,1_24,0.00043402777777777775
1_179,1_32,0.00390625
1_179,1_35,1
1_179,1_39,1
1_179,1_42,1
1_179,1_46,1
1_179,1_47,1
1_179,1_55,1
1_179,1_92,1
1_179,1_116,1
1_179,1_121,1
1_179,1_169,1
1_179,1_187,1
1_179,1_194,1
1_179,1_201,1
1_179,1_225,1
1_179,1_233,1
1_180,1_6,0.00043402777777777775
1_180,1_29,0.003472222222222222
1_180,1_32,0.00043402777777777775
1_180,1_35,1
1_180,1_70,1
1_180,1_96,1
1_180,1_101,1
1_180,1_103,1
1_180,1_161,1
1_180,1_168,1
1_180,1_227,1
1_180,1_244,1
1_182,1_6,0.0013020833333333333
1_182,1_33,0.004340277777777778
1_182,1_46,1
1_182,1_47,1
1_182,1_81,1
1_182,1_114,1
1_182,1_129,1
1_182,1_130,1
1_182,1_140,1
1_182,1_150,1
1_182,1_154,1
1_182,1_181,1
1_182,1_191,1
1_182,1_205,1
1_185,1_1,0.006944444444444444
1_185,1_5,0.00043402777777777775
1_185,1_6,0.00043402777777777775
1_185,1_33,0.0013020833333333333
1_185,1_35,1
1_185,1_39,1
1_185,1_47,1
1_185,1_54,1
1_185,1_73,1
1_185,1_128,1
1_185,1_130,1
1_185,1_164,1
1_185,1_189,1
1_185,1_195,1
1_185,1_245,1
1_189,1_1,0.002170138888888889
1_189,1_33,0.00043402777777777775
1_189,1_39,1
1_189,1_68,1
1_189,1_81,1
1_189,1_89,1
1_189,1_97,1
1_189,1_114,1
1_189,1_132,1
1_189,1_142,1
1_189,1_146,1
1_189,1_184,1
1_195,1_26,0.0013020833333333333
1_195,1_32,0.001736111111111111
1_195,1_97,1
1_195,1_121,1
1_195,1_128,1
1_195,1_144,1
1_195,1_146,1
1_195,1_200,1
1_195,1_207,1
1_195,1_214,1
1_195,1_227,1
1_195,2_147,0.013888888888888888
1_202,1_1,0.0013020833333333333
1_202,1_35,1
1_202,1_39,1
1_202,1_42,1
1_202,1_65,1
1_202,1_70,1
1_202,1_97,1
1_202,1_120,1
1_202,1_134,1
1_202,1_153,1
1_202,1_168,1
1_202,1_194,1
1_202,1_198,1
1_202,1_211,1
1_202,1_219,1
1_202,1_225,1
1_202,1_232,1
1_212,1_2,0.00043402777777777775
1_212,1_6,0.00043402777777777775
1_212,1_33,0.00043402777777777775
1_212,1_35,1
1_212,1_58,1
1_212,1_96,1
1_212,1_97,1
1_212,1_136,1
1_212,1_143,1
1_212,1_208,1
1_212,1_214,1
1_212,1_220,1
1_212,1_225,1
1_212,1_238,1
1_212,2_64,0.013888888888888888
1_212,8_15,0.015625
1_217,1_33,0.00043402777777777775
1_217,1_35,1
1_217,1_57,1
1_217,1_79,1
1_217,1_96,1
1_217,1_103,1
1_217,1_112,1
1_217,1_123,1
1_217,1_128,1
1_217,1_146,1
1_217,1_184,1
1_217,1_193,1
1_217,1_232,1
1_217,37_1,0.010416666666666666
1_220,1_1,0.00043402777777777775
1_220,1_26,0.005208333333333333
1_220,1_32,0.00043402777777777775
1_220,1_33,0.00043402777777777775
1_220,1_39,1
1_220,1_67,1
1_220,1_110,1
1_220,1_153,1
1_220,1_201,1
1_220,1_227,1
1_220,1_244,1
1_220,1_245,1
1_223,1_2,0.00390625
1_223,1_32,0.00043402777777777775
1_223,1_33,0.5208333333333334
1_223,1_47,1
1_223,1_57,1
1_223,1_67,1
1_223,1_101,1
1_223,1_102,1
1_223,1_112,1
1_223,1_132,1
1_223,1_181,1
1_223,1_210,1
1_223,1_218,1
1_224,1_1,0.0013020833333333333
1_224,1_3,0.006944444444444444
1_224,1_4,0.00043402777777777775
1_224,1_47,1
1_224,1_54,1
1_224,1_55,1
1_224,1_60,1
1_224,1_101,1
1_224,1_107,1
1_224,1_123,1
1_224,1_129,1
1_224,1_135,1
1_224,1_149,1
1_224,1_167,1
1_224,1_199,1
1_225,1_1,0.001736111111111111
1_225,1_6,0.006944444444444444
1_225,1_33,0.0013020833333333333
1_225,1_39,1
1_225,1_44,1
1_225,1_46,1
1_225,1_58,1
1_225,1_97,1
1_225,1_121,1
1_225,1_144,1
1_225,1_193,1
1_225,1_233,1
1_225,1_240,1
1_225,1_243,1
1_225,1_246,1
1_229,1_6,0.00043402777777777775
1_229,1_9,0.0013020833333333333
1_229,1_33,0.0008680555555555555
1_229,1_39,1
1_229,1_67,1
1_229,1_100,1
1_229,1_114,1
1_229,1_122,1
1_229,1_136,1
1_229,1_193,1
1_229,1_235,1
1_231,1_4,0.01171875
1_231,1_5,0.00043402777777777775
1_231,1_9,0.00043402777777777775
1_231,1_11,0.00043402777777777775
1_231,1_26,0.00043402777777777775
1_231,1_29,0.00043402777777777775
1_231,1_43,1
1_231,1_50,1
1_231,1_60,1
1_231,1_62,1
1_231,1_67,1
1_231,1_68,1
1_231,1_130,1
1_231,1_166,1
1_231,1_193,1
1_231,1_194,1
1_231,1_238,1
1_231,1_244,1
1_231,1_246,1
1_232,1_7,0.00043402777777777775
1_232,1_11,0.001736111111111111
1_232,1_12,0.0013020833333333333
1_232,1_28,0.00043402777777777775
1_232,1_65,1
1_232,1_66,1
1_232,1_68,1
1_232,1_97,1
1_232,1_105,1
1_232,1_125,1
1_232,1_206,1
1_232,2_39,0.010416666666666666
1_234,1_1,0.001736111111111111
1_234,1_4,0.00043402777777777775
1_234,1_29,0.0013020833333333333
1_234,1_32,0.001736111111111111
1_234,1_39,1
1_234,1_47,1
1_234,1_67,1
1_234,1_84,1
1_234,1_101,1
1_234,1_102,1
1_234,1_161,1
1_234,1_168,1
1_234,1_196,1
1_234,1_200,1
1_234,1_205,1
1_234,1_239,1
1_234,1_244,1
1_237,1_3,0.00043402777777777775
1_237,1_16,0.00043402777777777775
1_237,1_24,0.003472222222222222
1_237,1_65,1
1_237,1_67,1
1_237,1_68,1
1_237,1_128,1
1_237,1_156,1
1_237,1_214,1
1_237,1_235,1
1_237,1_243,1
1_242,1_3,0.00043402777777777775
1_242,1_7,0.0013020833333333333
1_242,1_9,0.00043402777777777775
1_242,1_40,1
1_242,1_44,1
1_242,1_66,1
1_242,1_69,1
1_242,1_92,1
1_242,1_102,1
1_242,1_141,1
1_242,1_151,1
1_242,1_187,1
1_242,1_203,1
1_242,1_216,1
1_242,1_244,1
1_1,1_24,0.00043402777777777775
1_1,1_26,0.00043402777777777775
1_1,1_28,0.00043402777777777775
1_1,1_29,0.005208333333333333
1_1,1_32,0.00043402777777777775
1_1,1_33,0.00043402777777777775
1_1,1_35,0.0013020833333333333
1_1,1_39,0.00043402777777777775
1_1,1_40,0.0013020833333333333
1_1,1_43,0.00043402777777777775
1_1,1_47,0.00043402777777777775
1_1,1_49,0.00043402777777777775
1_1,1_50,0.00043402777777777775
1_1,1_54,0.00043402777777777775
1_1,1_55,0.00043402777777777775
1_1,1_57,0.001736111111111111
1_1,1_58,0.00043402777777777775
1_1,1_60,0.001736111111111111
1_1,1_61,0.001736111111111111
1_1,1_66,0.0013020833333333333
1_1,1_67,0.0013020833333333333
1_1,1_70,0.0013020833333333333
1_1,1_73,0.00043402777777777775
1_1,1_79,0.00390625
1_1,1_81,0.003472222222222222
1_1,1_82,0.00043402777777777775
1_1,1_85,0.0013020833333333333
1_1,1_89,0.00043402777777777775
1_1,1_92,0.00043402777777777775
1_1,1_94,0.00043402777777777775
1_1,1_96,0.0008680555555555555
1_1,1_101,0.015625
1_1,1_103,0.001736111111111111
1_1,1_110,0.0013020833333333333
1_1,1_112,0.00043402777777777775
1_1,1_123,0.0008680555555555555
1_1,1_129,0.00043402777777777775
1_1,1_136,0.00043402777777777775
1_1,1_139,0.00043402777777777775
1_1,1_140,0.00043402777777777775
1_1,1_141,0.002170138888888889
1_1,1_143,0.00043402777777777775
1_1,1_149,0.0013020833333333333
1_1,1_150,0.00043402777777777775
1_1,1_157,0.005208333333333333
1_1,1_169,0.00390625
1_1,1_172,0.010416666666666666
1_1,1_177,0.00043402777777777775
1_1,1_178,0.00043402777777777775
1_1,1_181,0.00043402777777777775
1_1,1_183,0.005208333333333333
1_1,1_188,0.00043402777777777775
1_1,1_190,0.00043402777777777775
1_1,1_191,0.0026041666666666665
1_1,1_192,0.00043402777777777775
1_1,1_199,0.002170138888888889
1_1,1_201,0.001736111111111111
1_1,1_203,0.021701388888888888
1_1,1_209,0.0013020833333333333
1_1,1_210,0.010416666666666666
1_1,1_213,0.003472222222222222
1_1,1_222,0.0013020833333333333
1_1,1_235,0.0013020833333333333
1_1,1_238,0.0013020833333333333
1_1,10_15,0.010416666666666666
1_1,3_34,0.006944444444444444
1_2,1_24,0.00043402777777777775
1_2,1_28,0.0008680555555555555
1_2,1_29,0.001736111111111111
1_2,1_35,0.002170138888888889
1_2,1_40,0.0026041666666666665
1_2,1_43,0.001736111111111111
1_2,1_49,0.0008680555555555555
1_2,1_50,0.0013020833333333333
1_2,1_57,0.001736111111111111
1_2,1_58,0.00043402777777777775
1_2,1_60,0.001736111111111111
1_2,1_61,0.0013020833333333333
1_2,1_81,0.00043402777777777775
1_2,1_82,0.00043402777777777775
1_2,1_103,0.001736111111111111
1_2,1_140,0.0008680555555555555
1_2,1_149,0.0013020833333333333
1_2,1_157,0.00390625
1_2,1_188,0.00390625
1_2,1_190,0.0013020833333333333
1_2,1_199,0.00043402777777777775
1_2,1_213,0.0013020833333333333
1_2,1_222,0.0008680555555555555
1_2,1_31,0.00043402777777777775
1_2,1_42,0.00043402777777777775
1_2,1_44,0.00043402777777777775
1_2,1_59,0.00390625
1_2,1_62,0.00390625
1_2,1_78,0.013888888888888888
1_2,1_83,0.0008680555555555555
1_2,1_113,0.00043402777777777775
1_2,1_116,0.0013020833333333333
1_2,1_121,0.005208333333333333
1_2,1_128,0.00390625
1_2,1_134,0.0008680555555555555
1_2,1_137,0.00043402777777777775
1_2,1_142,0.010416666666666666
1_2,1_148,0.0013020833333333333
1_2,1_153,0.0008680555555555555
1_2,1_161,0.00043402777777777775
1_2,1_164,0.0008680555555555555
1_2,1_166,0.00043402777777777775
1_2,1_186,0.005208333333333333
1_2,1_197,0.0013020833333333333
1_2,1_198,0.00390625
1_2,1_204,0.001736111111111111
1_2,1_216,0.0013020833333333333
1_2,1_218,0.005208333333333333
1_2,1_221,0.013888888888888888
1_2,1_230,0.010416666666666666
1_3,1_24,0.00043402777777777775
1_3,1_26,0.00043402777777777775
1_3,1_28,0.001736111111111111
1_3,1_29,0.0026041666666666665
1_3,1_33,0.00043402777777777775
1_3,1_39,0.00043402777777777775
1_3,1_40,0.006944444444444444
1_3,1_43,0.0008680555555555555
1_3,1_47,0.0013020833333333333
1_3,1_50,0.0013020833333333333
1_3,1_54,0.0008680555555555555
1_3,1_55,0.001736111111111111
1_3,1_60,0.00043402777777777775
1_3,1_66,0.005208333333333333
1_3,1_67,0.0008680555555555555
1_3,1_82,0.00043402777777777775
1_3,1_103,0.00043402777777777775
1_3,1_110,0.00043402777777777775
1_3,1_139,0.0008680555555555555
1_3,1_222,0.00043402777777777775
1_3,1_31,0.0013020833333333333
1_3,1_42,0.00043402777777777775
1_3,1_44,0.00043402777777777775
1_3,1_83,0.00043402777777777775
1_3,1_134,0.00043402777777777775
1_3,1_137,0.00043402777777777775
1_3,1_186,0.0013020833333333333
1_3,1_197,0.001736111111111111
1_3,1_198,0.0008680555555555555
1_3,1_216,0.010850694444444444
1_3,1_46,0.0013020833333333333
1_3,1_65,0.0013020833333333333
1_3,1_69,0.00043402777777777775
1_3,1_84,0.0008680555555555555
1_3,1_86,0.0008680555555555555
1_3,1_100,0.00390625
1_3,1_102,0.002170138888888889
1_3,1_107,0.00043402777777777775
1_3,1_117,0.0013020833333333333
1_3,1_120,0.00043402777777777775
1_3,1_124,0.001736111111111111
1_3,1_125,0.0013020833333333333
1_3,1_130,0.00043402777777777775
1_3,1_138,0.00043402777777777775
1_3,1_155,0.00043402777777777775
1_3,1_158,0.001736111111111111
1_3,1_215,0.002170138888888889
1_3,1_239,0.010416666666666666
1_3,1_244,0.002170138888888889
1_3,8_36,0.010416666666666666
1_4,1_26,0.001736111111111111
1_4,1_28,0.00043402777777777775
1_4,1_29,0.00043402777777777775
1_4,1_32,0.0013020833333333333
1_4,1_43,0.00043402777777777775
1_4,1_50,0.00043402777777777775
1_4,1_60,0.005208333333333333
1_4,1_61,0.00043402777777777775
1_4,1_101,0.00043402777777777775
1_4,1_123,0.00043402777777777775
1_4,1_150,0.001736111111111111
1_4,1_181,0.027777777777777776
1_4,1_44,0.0008680555555555555
1_4,1_153,0.001736111111111111
1_4,1_166,0.00043402777777777775
1_4,1_186,0.00043402777777777775
1_4,1_198,0.003472222222222222
1_4,1_230,0.0026041666666666665
1_4,1_84,0.005208333333333333
1_4,1_100,0.00043402777777777775
1_4,1_155,0.0013020833333333333
1_4,1_51,0.010850694444444444
1_4,1_132,0.0013020833333333333
1_4,1_194,0.00390625
1_5,1_24,0.001736111111111111
1_5,1_26,0.00043402777777777775
1_5,1_28,0.0013020833333333333
1_5,1_32,0.00390625
1_5,1_35,0.010850694444444444
1_5,1_40,0.00043402777777777775
1_5,1_47,0.001736111111111111
1_5,1_50,0.00043402777777777775
1_5,1_54,0.005208333333333333
1_5,1_57,0.0026041666666666665
1_5,1_61,0.002170138888888889
1_5,1_66,0.00043402777777777775
1_5,1_89,0.00043402777777777775
1_5,1_112,0.006944444444444444
1_5,1_129,0.002170138888888889
1_5,1_149,0.0013020833333333333
1_5,1_169,0.0026041666666666665
1_5,1_177,0.00043402777777777775
1_5,1_178,0.00390625
1_5,1_190,0.00390625
1_5,1_192,0.0008680555555555555
1_5,1_209,0.0008680555555555555
1_5,1_31,0.0026041666666666665
1_5,1_42,0.00043402777777777775
1_5,1_44,0.001736111111111111
1_5,1_83,0.002170138888888889
1_5,1_113,0.00043402777777777775
1_5,1_116,0.00043402777777777775
1_5,1_121,0.0013020833333333333
1_5,1_46,0.00043402777777777775
1_5,1_65,0.00043402777777777775
1_5,1_100,0.00043402777777777775
1_5,1_102,0.00043402777777777775
1_5,1_107,0.0013020833333333333
1_5,1_117,0.00390625
1_5,1_120,0.005208333333333333
1_5,1_138,0.013888888888888888
1_5,1_155,0.00043402777777777775
1_5,1_244,0.0078125
1_5,1_132,0.0008680555555555555
1_5,1_68,0.0013020833333333333
1_5,1_80,0.0013020833333333333
1_5,1_97,0.00043402777777777775
1_5,1_105,0.0026041666666666665
1_5,1_108,0.005208333333333333
1_5,1_135,0.00043402777777777775
1_5,1_151,0.0008680555555555555
1_5,1_176,0.001736111111111111
1_5,1_187,0.002170138888888889
1_5,1_205,0.00043402777777777775
1_5,1_211,0.0013020833333333333
1_5,1_241,0.0026041666666666665
1_5,1_246,0.00043402777777777775
1_6,1_24,0.002170138888888889
1_6,1_26,0.00043402777777777775
1_6,1_28,0.0008680555555555555
1_6,1_29,0.00043402777777777775
1_6,1_33,0.002170138888888889
1_6,1_35,0.0008680555555555555
1_6,1_39,0.00043402777777777775
1_6,1_40,0.00043402777777777775
1_6,1_43,0.003472222222222222
1_6,1_50,0.00043402777777777775
1_6,1_58,0.0008680555555555555
1_6,1_66,0.0013020833333333333
1_6,1_81,0.00043402777777777775
1_6,1_85,0.003472222222222222
1_6,1_89,0.0026041666666666665
1_6,1_92,0.0008680555555555555
1_6,1_101,0.00043402777777777775
1_6,1_123,0.00043402777777777775
