id,label,x,y,weight,community
2_186,2_186,-2678.113,6506.548,20.030487,2
2_187,2_187,-5696.175,-3034.4053,26.219511,2
2_188,2_188,-2799.141,-5005.4194,26.219511,2
2_189,2_189,-6758.717,5733.3164,27.987804,2
2_19,2_19,-8788.674,-2610.8315,83.689026,2
2_190,2_190,-9160,3245.341,24.45122,2
2_191,2_191,-8704.296,3472.5408,26.219511,2
2_192,2_192,-1713.738,-2713.6917,32.40854,2
2_193,2_193,-6149.3105,129.81174,28.871952,2
2_194,2_194,-6338.65,-3050.314,23.567072,2
2_195,2_195,-6891.149,-3645.8828,32.40854,2
2_196,2_196,-8333.669,-1043.9663,22.682928,2
2_197,2_197,-6931.609,573.4798,31.524391,2
2_198,2_198,-8956.136,-3546.6858,28.871952,2
2_199,2_199,-6410.9688,3647.2625,23.567072,2
2_2,2_2,-9584.623,2194.4543,78.38415,2
2_20,2_20,-9654.299,-1082.567,78.38415,2
2_200,2_200,-3835.973,2111.903,21.79878,2
2_201,2_201,-5718.713,-3463.6616,26.219511,2
2_202,2_202,-8181.829,-566.3959,27.103659,2
2_203,2_203,-9369.158,613.10504,21.79878,2
2_204,2_204,-7774.187,-2928.9983,20.030487,2
2_205,2_205,-8543.911,-689.0132,25.335365,2
2_206,2_206,-3756.7073,5368.043,23.567072,2
2_207,2_207,-9161.436,809.5773,29.756098,2
2_208,2_208,-9385.678,-2580.3684,27.987804,2
2_209,2_209,-8370.501,1194.8345,32.40854,2
2_21,2_21,-4334.4424,-7307.828,77.5,2
2_210,2_210,-5109.0645,-2838.1714,21.79878,2
2_211,2_211,-7157.846,1095.7588,23.567072,2
2_212,2_212,-4906.6475,2662.195,28.871952,2
2_213,2_213,-7216.8296,-903.96545,22.682928,2
2_214,2_214,-8362.818,-377.6932,23.567072,2
2_215,2_215,-3371.591,-2621.9067,19.146341,2
2_216,2_216,-6518.4795,125.414116,23.567072,2
2_217,2_217,-6733.972,-2296.5325,27.103659,2
2_218,2_218,-6856.6367,4360.6377,21.79878,2
2_219,2_219,-8185.773,-1040.6984,20.030487,2
2_22,2_22,-7661.149,-4297.1587,78.38415,2
2_220,2_220,-8570.272,1119.7367,23.567072,2
2_221,2_221,-4260.716,-5758.812,22.682928,2
2_222,2_222,-4381.4478,-2058.981,24.45122,2
2_223,2_223,-8440.709,218.004,20.030487,2
2_224,2_224,-6132.1567,5612.287,30.640244,2
2_225,2_225,-7136.054,-3221.7324,26.219511,2
2_226,2_226,-4189.863,-6659.2896,28.871952,2
2_227,2_227,-4581.8643,-6065.9404,23.567072,2
2_228,2_228,-2469.8113,-7436.9224,23.567072,2
2_229,2_229,-6868.7104,4687.1484,20.914635,2
2_23,2_23,-9226.055,4364.1675,58.932926,3
2_230,2_230,-7534.46,-3007.4775,26.219511,2
2_231,2_231,-6033.475,4800.406,27.103659,2
2_232,2_232,-3449.5112,4507.1694,20.030487,2
2_233,2_233,-9557.142,1385.2881,20.030487,2
2_234,2_234,-8480.606,1368.2008,24.45122,2
2_235,2_235,-5552.3086,5931.847,21.79878,2
2_236,2_236,-6554.2114,-4581.0757,19.146341,2
2_237,2_237,-7382.752,-631.84,20.914635,2
2_238,2_238,-4458.3594,-6651.4077,20.030487,2
2_239,2_239,-8398.091,4155.7715,19.146341,2
2_24,2_24,-7144.008,-7148.2964,97.835365,2
2_240,2_240,-7370.8286,-4755.1978,23.567072,2
2_241,2_241,-5276.0493,-6888.195,20.914635,2
2_242,2_242,-7943.3843,1511.7919,20.914635,2
2_243,2_243,-4061.6284,-5050.841,24.45122,2
2_244,2_244,-8302.243,-1086.0703,19.146341,2
2_245,2_245,-8769.493,1902.3346,23.567072,2
2_246,2_246,-6212.593,-2112.0315,24.45122,2
2_247,2_247,-9171.716,-476.5621,20.030487,2
2_248,2_248,-9406.65,2632.2778,27.987804,2
2_249,2_249,-7885.6997,-880.09436,21.79878,2
2_25,2_25,-9161.071,-2195.0476,84.57317,2
2_250,2_250,-8048.0493,-4959.8623,23.567072,2
2_251,2_251,-9260.451,1668.3752,23.567072,2
2_252,2_252,-6632.1997,-5941.914,18.262196,2
2_253,2_253,-7748.959,-965.3871,20.914635,2
2_254,2_254,-8715.509,1296.0068,19.146341,2
2_255,2_255,-8156.089,-2950.8564,22.682928,2
2_256,2_256,-5111.261,6832.0923,26.219511,2
2_257,2_257,-6598.0303,-4318.257,20.914635,2
2_258,2_258,-4736.0986,5798.72,23.567072,2
2_259,2_259,-1695.2183,-4291.455,22.682928,2
2_26,2_26,-5992.147,6806.619,83.689026,2
2_260,2_260,-3857.9878,-1295.6157,24.45122,2
2_261,2_261,-5687.0815,-5240.4165,21.79878,2
2_262,2_262,-6873.2056,4292.639,22.682928,2
2_263,2_263,-9367.307,-291.48535,20.030487,2
2_264,2_264,-7619.2407,-5908.8364,19.146341,2
2_265,2_265,-1901.8516,-7755.6206,20.030487,2
2_266,2_266,-6964.178,-1479.5991,20.030487,2
2_267,2_267,-7152.2524,-4234.08,21.79878,2
2_268,2_268,-7826.3115,-3476.935,20.030487,2
2_269,2_269,-6654.4243,2527.4104,21.79878,2
2_27,2_27,-3625.633,8431.042,88.9939,2
2_270,2_270,-9851.468,-495.53943,20.914635,2
2_271,2_271,-7311.862,-4453.5537,20.914635,2
2_272,2_272,-7663.3057,-2686.7563,21.79878,2
2_273,2_273,-4196.1562,4948.248,20.914635,2
2_274,2_274,-8892.557,2982.6892,23.567072,2
2_275,2_275,-7862.7026,3583.9827,21.79878,2
2_276,2_276,-4775.402,4659.1025,22.682928,2
2_277,2_277,-4779.6567,6427.2354,20.914635,2
2_278,2_278,-4724.9805,-3251.315,22.682928,2
2_279,2_279,-9686.1875,-971.7526,20.914635,2
2_28,2_28,-5927.168,5337.269,69.54268,2
2_280,2_280,-7010.2363,-1763.9282,20.914635,2
2_281,2_281,-2071.3542,-8152.3335,18.262196,2
2_282,2_282,-7067.4165,-145.21597,21.79878,2
2_283,2_283,-3889.7393,-6112.677,17.378048,2
2_284,2_284,-7733.769,3042.9382,20.030487,2
2_285,2_285,-8701.985,1342.5751,19.146341,2
2_286,2_286,-8191.4365,1699.8057,23.567072,2
2_287,2_287,-4787.859,5280.8667,19.146341,2
2_288,2_288,-6164.003,-4964.6313,21.79878,2
2_289,2_289,-6783.532,5282.882,24.45122,2
2_29,2_29,-9961.196,2688.991,56.280487,2
2_290,2_290,-8054.9995,1042.055,22.682928,2
2_291,2_291,-5375.333,-5226.191,20.030487,2
2_292,2_292,-6914.414,-2028.9546,19.146341,2
2_293,2_293,-9315.8545,1077.892,21.79878,2
2_294,2_294,-4688.9565,-5574.5654,20.914635,2
2_295,2_295,-3118.3557,-138.7148,25.335365,2
2_296,2_296,-7848.79,3244.8738,20.914635,2
2_297,2_297,-8252.535,2036.6816,20.030487,2
2_298,2_298,-2241.2483,-7512.5044,18.262196,2
2_299,2_299,-4016.1062,3890.17,20.030487,2
2_3,2_3,-9173.052,2341.6611,43.90244,2
2_30,2_30,-363.4978,-8607.258,86.34146,2
2_300,2_300,-5280.5376,-6561.6167,20.030487,2
2_301,2_301,-8331.6045,3040.1511,20.030487,2
2_302,2_302,-6318.4463,1812.0463,22.682928,2
2_303,2_303,-7827.487,-2570.36,19.146341,2
2_304,2_304,-6317.4517,3249.436,20.914635,2
2_305,2_305,-9174.274,-1500.1584,20.030487,2
2_306,2_306,-5075.3726,6326.8774,21.79878,2
2_307,2_307,-3922.499,-6578.5796,18.262196,2
2_308,2_308,-6768.4824,-4431.695,20.030487,2
2_309,2_309,-8312.534,3581.1912,18.262196,2
2_31,2_31,-7221.086,4052.2107,24.45122,2
2_310,2_310,-6836.5825,-4043.3835,21.79878,2
2_311,2_311,-2867.0098,4242.1274,20.030487,2
2_312,2_312,-7395.4707,1817.1407,18.262196,2
2_313,2_313,-4819.8647,5349.4365,18.262196,2
2_314,2_314,-6211.405,5833.4575,19.146341,2
2_315,2_315,-7154.812,-2721.6438,20.030487,2
2_316,2_316,-7791.499,-1535.5981,19.146341,2
2_317,2_317,-3717.6804,7136.3,19.146341,2
2_318,2_318,-8912.805,86.16199,18.262196,2
2_319,2_319,-9309.312,-847.786,18.262196,2
2_32,2_32,-10097.401,606.3489,104.02439,2
2_320,2_320,-9527.527,580.88794,19.146341,2
2_321,2_321,-4082.615,-6100.5923,20.914635,2
2_322,2_322,-2265.9214,-6788.9937,21.79878,2
2_323,2_323,-8937.527,2130.387,20.914635,2
2_324,2_324,-4044.8809,-4396.3057,20.914635,2
2_325,2_325,-7496.0195,-2075.8977,22.682928,2
2_326,2_326,-5601.624,1434.1736,20.030487,2
2_327,2_327,-8745.968,-3327.0442,19.146341,2
2_328,2_328,-4817.509,6183.5527,20.914635,2
2_329,2_329,-7012.867,2801.8113,20.030487,2
2_33,2_33,-7092.6055,-5821.9087,150,2
2_330,2_330,-5540.8438,-4323.9126,20.030487,2
2_331,2_331,-5044.202,3721.0408,20.030487,2
2_332,2_332,-3773.1785,5807.2026,17.378048,2
2_333,2_333,-6463.057,5942.323,18.262196,2
2_334,2_334,-8196.847,1174.4335,18.262196,2
2_335,2_335,-2772.0122,-7094.1313,19.146341,2
2_336,2_336,-2155.0325,-6983.592,18.262196,2
2_337,2_337,-7856.453,3001.8425,18.262196,2
2_338,2_338,-8876.369,3961.2378,20.030487,2
2_339,2_339,-6977.22,5863.1533,18.262196,2
2_34,2_34,-3152.312,-7538.4,133.20122,2
2_340,2_340,-5864.662,-5441.6997,19.146341,2
2_341,2_341,-8136.5815,4006.842,18.262196,2
2_342,2_342,-8947.569,3543.9724,20.030487,2
2_343,2_343,-4307.025,4400.695,18.262196,2
2_344,2_344,-4698.8525,-6434.882,18.262196,2
2_345,2_345,-7605.8896,-2360.9905,18.262196,2
2_346,2_346,-8822.626,-907.0908,18.262196,2
2_347,2_347,-5530.231,-5206.2476,19.146341,2
2_348,2_348,-3454.0173,-6789.0767,20.030487,2
2_349,2_349,-8267.806,4271.665,18.262196,2
2_35,2_35,-8056.4336,5099.828,98.71951,2
2_350,2_350,-3801.1929,1515.8298,20.030487,2
2_351,2_351,-7683.522,-2365.2615,19.146341,2
2_352,2_352,-9751.695,140.2895,19.146341,2
2_353,2_353,-2835.0237,2885.5696,20.030487,2
2_354,2_354,-7098.9204,-3595.4844,18.262196,2
2_355,2_355,-8468.658,3375.2751,18.262196,2
2_356,2_356,-4977.568,-6773.612,18.262196,2
2_357,2_357,-4952.619,-5918.128,19.146341,2
2_358,2_358,-2669.3982,6035.023,18.262196,2
2_359,2_359,-8419.871,2510.0925,18.262196,2
2_36,2_36,-8735.555,4569.732,73.96342,2
2_360,2_360,-8859.443,2622.4834,19.146341,2
2_361,2_361,-5253.94,5152.6953,19.146341,2
2_362,2_362,-7599.9976,5284.327,19.146341,2
2_363,2_363,-9206.977,-665.132,18.262196,2
2_364,2_364,-8980.238,-1481.7249,18.262196,2
2_365,2_365,-7529.187,633.64343,19.146341,2
2_366,2_366,-7164.257,942.5905,18.262196,2
2_367,2_367,-4324.0625,-6385.2817,19.146341,2
2_368,2_368,-7645.6987,2817.29,18.262196,2
2_369,2_369,-7847.7695,-1260.6785,19.146341,2
2_37,2_37,-9024.869,-16.209,76.61585,2
2_370,2_370,-736.4067,-6845.3345,18.262196,2
2_371,2_371,-1490.7941,-7490.4595,19.146341,2
2_372,2_372,-8032.439,-3163.9688,18.262196,2
2_38,2_38,-5515.5605,6413.6646,74.84756,2
2_39,2_39,-7530.5674,-3652.2603,76.61585,2
2_4,2_4,-2688.0295,-3545.7222,38.59756,2
2_40,2_40,-456.3608,-5474.437,37.713413,2
2_41,2_41,-7896.9097,-5369.6187,54.512196,2
2_42,2_42,-8219.588,791.80286,57.164635,2
2_43,2_43,-9638.5,891.91785,38.59756,2
2_44,2_44,-5187.386,95.50237,43.90244,2
2_45,2_45,-7426.6587,5053.312,66.006096,2
2_46,2_46,-7296.6216,1900.2921,42.134144,2
2_47,2_47,-7203.4663,2580.891,53.62805,2
2_48,2_48,-5976.4414,731.46716,29.756098,2
2_49,2_49,-7597.131,-81.34689,49.207317,2
2_5,2_5,-5927.2686,4412.349,59.817074,2
2_50,2_50,-6729.9873,3781.991,34.17683,2
2_51,2_51,-4268.1445,3194.2415,38.59756,2
2_52,2_52,-8818.482,489.75143,39.48171,2
2_53,2_53,-4873.4795,-6328.6523,42.134144,2
2_54,2_54,-8460.966,1723.7885,24.45122,2
2_55,2_55,-1688.0608,-5553.584,35.060974,2
2_56,2_56,-8658.515,2723.57,41.25,2
2_57,2_57,-5572.317,-7201.81,61.585365,2
2_58,2_58,-5361.3096,2837.7651,51.859756,2
2_59,2_59,-8983.859,1968.5916,37.713413,2
2_6,2_6,-9444.6875,3422.4758,47.439022,2
2_60,2_60,-7715.3574,966.856,41.25,2
2_61,2_61,-7223.202,-4920.944,28.871952,2
2_62,2_62,-6429.74,4468.314,40.365856,2
2_63,2_63,-3070.7573,6555.9985,33.292683,2
2_64,2_64,-8148.961,-2473.532,66.006096,2
2_65,2_65,-6243.5923,-5251.2466,55.39634,2
2_66,2_66,-5837.342,-5900.598,61.585365,2
2_67,2_67,-7605.8677,4333.9106,43.90244,2
2_68,2_68,-8029.396,-207.7617,60.701218,2
2_69,2_69,-4264.1016,5504.093,40.365856,2
2_7,2_7,-7005.859,6346.8096,15.6097555,2
2_70,2_70,-8353.314,3877.5415,44.786587,2
2_71,2_71,-8713.854,1993.8951,48.323174,2
2_72,2_72,-6868.845,1143.3713,31.524391,2
2_73,2_73,-7900.5264,-1110.4675,47.439022,2
2_74,2_74,-4653.841,-5056.159,30.640244,2
2_75,2_75,-7504.857,3630.1226,35.94512,2
2_76,2_76,-7318.256,541.004,27.987804,2
2_77,2_77,-9596.274,-120.64811,27.103659,2
2_78,2_78,-5538.111,-1932.0299,29.756098,2
2_79,2_79,-6949.0947,-595.91437,35.94512,2
2_8,2_8,-8866.157,5036.8027,13.841464,3
2_80,2_80,-7785.366,1956.3317,49.207317,2
2_81,2_81,-7250.61,-2770.6794,42.134144,2
2_82,2_82,-7194.8105,3673.867,38.59756,2
2_83,2_83,-8231.476,3403.5486,31.524391,2
2_84,2_84,-5898.817,-4728.639,27.103659,2
2_85,2_85,-4754.8325,4068.293,25.335365,2
2_86,2_86,-6258.954,-2256.185,27.987804,2
2_87,2_87,-9135.586,2853.3962,24.45122,2
2_88,2_88,-7940.1714,2344.6763,33.292683,2
2_89,2_89,-6247.2637,-526.02277,40.365856,2
2_9,2_9,-5839.245,-8396.816,27.103659,2
2_90,2_90,-4830.8994,-3947.7742,38.59756,2
2_91,2_91,-6698.1387,970.2641,27.103659,2
2_92,2_92,-5093.7573,-5770.563,25.335365,2
2_93,2_93,-9473.438,-430.458,40.365856,2
2_94,2_94,-5267.05,-5767.6245,39.48171,2
2_95,2_95,-8645.272,-3961.2134,34.17683,2
2_96,2_96,-7218.2437,4573.209,65.12195,2
2_97,2_97,-6753.268,-4999.4336,63.35366,2
2_98,2_98,-9771.4,-563.2766,35.060974,2
2_99,2_99,-5107.9424,-5356.766,28.871952,2
21_0,21_0,206.82108,-8141.7437,20.914635,4
21_1,21_1,6579.7485,7607.232,9.4207325,19
21_10,21_10,6263.1963,7639.962,11.189024,19
21_11,21_11,5362.465,8754.034,10.304878,19
21_12,21_12,6374.9204,8020.66,12.957317,19
21_13,21_13,6579.9644,7296.1304,9.4207325,19
21_14,21_14,4801.121,8877.731,11.189024,19
21_15,21_15,5616.7544,8716.828,9.4207325,19
21_16,21_16,6794.6304,7469.211,9.4207325,19
21_17,21_17,6287.233,8166.826,8.536585,19
21_18,21_18,6155.725,8264.945,6.7682924,19
21_19,21_19,6794.9785,7640.9995,10.304878,19
21_2,21_2,4741.7705,9241.015,15.6097555,19
21_20,21_20,6627.337,7808.5947,7.652439,19
21_21,21_21,6017.0737,8429.511,9.4207325,19
21_22,21_22,6044.0566,8347.208,6.7682924,19
21_23,21_23,6822.098,7367.9004,6.7682924,19
21_24,21_24,6988.132,7693.8496,6.7682924,19
21_25,21_25,6085.0986,7898.768,11.189024,19
21_26,21_26,6913.895,7216.5454,7.652439,19
21_27,21_27,5281.1,8897.899,6.7682924,19
21_28,21_28,6409.808,8124.645,7.652439,19
21_29,21_29,5640.4326,8414.333,8.536585,19
21_3,21_3,5362.926,8412.09,15.6097555,19
21_30,21_30,6339.849,8039.349,6.7682924,19
21_31,21_31,5703.002,8692.536,6.7682924,19
21_32,21_32,5213.8906,8691.441,6.7682924,19
21_33,21_33,6690.8955,7866.8486,7.652439,19
21_34,21_34,5562.6763,8374.512,6.7682924,19
21_35,21_35,7446.9697,6785.068,10.304878,19
21_36,21_36,5822.454,8496.587,6.7682924,19
21_37,21_37,6296.5737,8298.5625,6.7682924,19
21_38,21_38,6753.788,7381.616,6.7682924,19
21_39,21_39,6469.2,7832.366,6.7682924,19
21_4,21_4,21.4427,10169.64,14.72561,0
21_40,21_40,7140.4673,7353.8193,6.7682924,19
21_41,21_41,7015.6914,7526.1973,6.7682924,19
21_42,21_42,7258.08,7409.9507,6.7682924,19
21_43,21_43,6064.606,8435.944,6.7682924,19
21_44,21_44,7061.3716,7679.4766,6.7682924,19
21_5,21_5,6789.057,7670.442,12.073171,19
21_6,21_6,7196.4224,7465.1904,11.189024,19
21_7,21_7,2429.5386,10042.309,6.7682924,0
21_8,21_8,5828.568,8264.055,23.567072,19
21_9,21_9,6590.1885,7673.432,9.4207325,19
22_0,22_0,-3985.2854,7638.661,8.536585,2
22_1,22_1,-8130.386,-6053.723,6.7682924,2
22_2,22_2,-7886.336,-6661.7144,8.536585,2
22_3,22_3,-9489.29,539.09717,7.652439,20
22_4,22_4,-5997.4956,7255.053,6.7682924,20
22_5,22_5,-8099.234,-6469.364,5.884146,2
22_6,22_6,-6650.659,6526.2344,5.884146,20
23_0,23_0,-209.46603,11112.563,5,21
23_1,23_1,-209.0737,11131.552,5,21
26_0,26_0,10660.676,-4199.0327,5,22
26_1,26_1,10647.429,-4196.016,5,22
28_0,28_0,10724.242,3183.2734,5.884146,23
28_1,28_1,10735.343,3183.556,5,23
28_2,28_2,10706.501,3191.5647,5,23
29_0,29_0,354.791,-11438.618,5,24
29_1,29_1,352.54712,-11450.502,5,24
3_0,3_0,1575.9242,-9000.248,30.640244,4
3_1,3_1,573.48615,-9978.799,12.957317,4
3_10,3_10,853.204,-9476.805,50.091465,4
3_11,3_11,2041.6255,-9214.978,46.55488,4
3_12,3_12,2624.042,-9767.923,47.439022,4
3_13,3_13,-376.56046,-9987.477,37.713413,4
3_14,3_14,105.52232,-9749.426,27.103659,4
3_15,3_15,-1468.2954,-9183.768,35.94512,4
3_16,3_16,-1303.1676,-10064.134,27.987804,4
3_17,3_17,1983.038,-9619.138,21.79878,4
3_18,3_18,437.89087,-9336.24,20.030487,4
3_19,3_19,-26.492779,-9777.103,20.030487,4
3_2,3_2,-355.14056,-9444.258,45.67073,4
3_20,3_20,698.53644,-9347.356,29.756098,4
3_21,3_21,755.7083,-9530.347,21.79878,4
3_22,3_22,309.98804,-9519.868,19.146341,4
3_23,3_23,-956.29877,-8999.075,18.262196,4
3_24,3_24,2786.417,-8773.332,21.79878,4
3_25,3_25,-191.30557,-9813.237,17.378048,4
3_26,3_26,767.6371,-9829.388,25.335365,4
3_27,3_27,-276.64832,-9597.044,20.030487,4
3_28,3_28,1141.8972,-9165.779,22.682928,4
3_29,3_29,1034.4463,-9519.643,17.378048,4
3_3,3_3,1507.3975,-10022.547,35.94512,4
3_30,3_30,151.67053,-9660.92,16.493902,4
3_31,3_31,1152.7377,-9925.652,16.493902,4
3_32,3_32,-1005.0201,-9165.917,38.59756,4
3_33,3_33,334.02505,-9727.043,29.756098,4
3_34,3_34,144.537,-9904.526,21.79878,4
3_35,3_35,777.8224,-10104.491,33.292683,4
3_36,3_36,245.70245,-9907.8545,20.914635,4
3_37,3_37,-1639.975,-9666.106,23.567072,4
3_38,3_38,619.53265,-9676.223,22.682928,4
3_39,3_39,1693.696,-9864.845,24.45122,4
3_4,3_4,-124.72969,-10236.726,35.94512,4
3_40,3_40,2263.4336,-9982.825,24.45122,4
3_41,3_41,519.0391,-9137.664,22.682928,4
3_42,3_42,-1085.8601,-9948.236,22.682928,4
3_43,3_43,-1840.5363,-9926.255,15.6097555,4
3_44,3_44,461.94714,-9880.18,20.914635,4
3_45,3_45,1960.3152,-10033.395,17.378048,4
3_46,3_46,613.97424,-9794.267,15.6097555,4
3_47,3_47,688.64557,-9086.008,16.493902,4
3_48,3_48,766.7571,-10039.418,16.493902,4
3_49,3_49,-168.4275,-9145.162,16.493902,4
3_5,3_5,2028.9175,-8906.008,32.40854,4
3_50,3_50,-876.535,-9919.135,14.72561,4
3_51,3_51,3111.188,-8768.214,20.914635,4
3_52,3_52,-676.4844,-9256.067,17.378048,4
3_53,3_53,-733.7715,-10054.474,16.493902,4
3_54,3_54,-413.47998,-8953.379,13.841464,4
3_55,3_55,1489.3654,-9680.454,16.493902,4
3_56,3_56,1834.4913,-9839.175,15.6097555,4
3_57,3_57,1194.9332,-9749.33,13.841464,4
3_58,3_58,-1976.5383,-9170.392,14.72561,4
3_59,3_59,-877.5283,-10157.84,12.957317,4
3_6,3_6,-393.52316,-9704.382,18.262196,4
3_60,3_60,2780.3066,-9081.039,13.841464,4
3_61,3_61,1429.1434,-9770.461,12.957317,4
3_62,3_62,256.48886,-9683.589,12.957317,4
3_63,3_63,-1521.5946,-10014.34,13.841464,4
3_64,3_64,-527.51715,-8708.706,18.262196,4
3_65,3_65,1395.5701,-9062.063,13.841464,4
3_66,3_66,2367.263,-9554.349,16.493902,4
3_67,3_67,-43.71254,-9700.532,14.72561,4
3_68,3_68,2578.111,-9526.453,18.262196,4
3_69,3_69,982.40454,-9501.283,13.841464,4
3_7,3_7,-596.11475,-10193.368,21.79878,4
3_70,3_70,-2031.7444,-9809.745,13.841464,4
3_71,3_71,-271.6285,-9487.411,13.841464,4
3_72,3_72,-1940.6863,-9346.519,14.72561,4
3_73,3_73,598.7344,-9754.394,13.841464,4
3_74,3_74,-1469.8132,-9566.085,14.72561,4
3_75,3_75,1538.4095,-9417.047,15.6097555,4
3_76,3_76,455.26013,-10094.754,13.841464,4
3_77,3_77,-1911.3864,-9741.984,13.841464,4
3_78,3_78,773.8487,-9232.61,13.841464,4
3_79,3_79,-2416.025,-9742.472,12.957317,4
3_8,3_8,-519.61957,-9747.495,16.493902,4
3_80,3_80,3077.0205,-9442.983,13.841464,4
3_81,3_81,2220.527,-9629.646,12.957317,4
3_82,3_82,307.0034,-9615.213,12.957317,4
3_83,3_83,-219.69962,-10170.592,13.841464,4
3_84,3_84,-100.145355,-9726.523,12.073171,4
3_85,3_85,1371.297,-9761.36,12.957317,4
3_86,3_86,423.53986,-9905.865,12.957317,4
3_87,3_87,1987.8662,-9761.025,12.957317,4
3_88,3_88,-2975.0134,-9330.205,12.957317,4
3_89,3_89,2172.8474,-9714.18,12.957317,4
3_9,3_9,-1264.3551,-9529.417,20.914635,4
3_90,3_90,-656.6357,-9587.731,12.957317,4
3_91,3_91,531.2827,-9482.384,14.72561,4
3_92,3_92,2158.4531,-8189.9355,12.957317,4
3_93,3_93,490.45322,-9588.68,12.957317,4
3_94,3_94,-1834.0874,-9256.987,12.957317,4
30_0,30_0,-5883.9824,10049.418,5,25
30_1,30_1,-5875.2983,10065.022,5,25
30_2,30_2,-5865.247,10036.95,5.884146,25
31_0,31_0,9936.626,-5126.4336,5,26
31_1,31_1,9924.091,-5119.837,5,26
32_0,32_0,1596.7365,-10801.65,5.884146,27
32_1,32_1,1528.2804,-10831.181,5,27
32_2,32_2,1534.6473,-10803.476,6.7682924,27
32_3,32_3,1646.2211,-10776.7295,5.884146,27
33_0,33_0,1557.4893,-11212.38,5.884146,28
33_1,33_1,1549.1492,-11243.751,5,28
33_2,33_2,1574.3969,-11237.891,5,28
34_0,34_0,1653.3342,-11651.1,5,29
34_1,34_1,1651.697,-11639.926,5,29
35_0,35_0,9809.79,5944.1396,5,30
35_1,35_1,9789.733,5925.8467,5.884146,30
35_2,35_2,9777.485,5944.083,5,30
36_0,36_0,-8706.345,-7042.9336,5,31
36_1,36_1,-8711.652,-7043.8916,5,31
37_0,37_0,-8246.805,5653.003,11.189024,3
37_1,37_1,-3647.421,7248.109,7.652439,1
37_10,37_10,-8391.043,5207.614,5.884146,32
37_11,37_11,-7633.779,6151.228,5.884146,32
37_2,37_2,-2986.4443,7163.379,12.957317,32
37_3,37_3,-8409,5769.289,7.652439,3
37_4,37_4,-8118.731,5900.0693,6.7682924,32
37_5,37_5,-8949.593,5021.284,7.652439,3
37_6,37_6,-8341.691,5684.393,5.884146,3
37_7,37_7,-8479.131,5759.179,5.884146,3
37_8,37_8,-8100.195,5506.4673,6.7682924,32
37_9,37_9,-9611.74,3794.6067,5.884146,3
38_0,38_0,-7537.809,-8032.902,5,33
38_1,38_1,-7522.4795,-8048.244,5,33
39_0,39_0,7648.2886,8569.673,5,34
39_1,39_1,7666.765,8570.841,5,34
4_0,4_0,7254.9253,-3530.7656,58.048782,5
4_1,4_1,7046.2886,-6336.6284,67.77439,5
4_10,4_10,9318.49,2550.305,110.21342,5
4_100,4_100,8286.772,-946.90906,34.17683,5
4_101,4_101,3604.4897,-7545.6245,28.871952,5
4_102,4_102,2620.3252,-7485.494,31.524391,5
4_103,4_103,5254.3774,-7356.673,25.335365,5
4_104,4_104,8949.398,-3020.4802,20.914635,5
4_105,4_105,8913.78,-2707.4998,24.45122,5
4_106,4_106,7658.612,-5362.8765,20.914635,5
4_107,4_107,7298.0913,-4383.3447,20.914635,5
4_108,4_108,8139.361,-2207.7637,21.79878,5
4_109,4_109,6595.9385,-4807.6465,23.567072,5
4_11,4_11,9308.541,840.5187,96.06707,5
4_110,4_110,8103.96,788.0052,18.262196,5
4_111,4_111,6415.6074,-5491.801,21.79878,5
4_112,4_112,8519.498,-4800.9434,17.378048,5
4_113,4_113,6238.5693,-6703.531,18.262196,5
4_114,4_114,7783.0693,-4778.938,20.030487,5
4_115,4_115,8941.603,-940.66956,12.957317,5
4_116,4_116,9258.093,-718.43585,21.79878,5
4_117,4_117,7336.5684,-6734.92,20.914635,5
4_118,4_118,5880.918,-6842.3594,17.378048,5
4_119,4_119,6266.843,-4795.324,18.262196,5
4_12,4_12,8628.791,4936.2656,81.92073,6
4_120,4_120,8038.2554,-2340.111,13.841464,5
4_121,4_121,5814.6987,-4315.243,18.262196,5
4_122,4_122,8357.828,-4072.902,22.682928,5
4_123,4_123,7064.836,-3238.6926,19.146341,5
4_124,4_124,7785.836,-98.40066,13.841464,5
4_125,4_125,6459.379,-6483.234,15.6097555,5
4_126,4_126,6560.8623,-6829.938,19.146341,5
4_127,4_127,9059.463,-3482.584,21.79878,5
4_128,4_128,9716.955,-693.8347,25.335365,5
4_129,4_129,7527.835,-3081.056,27.103659,5
4_13,4_13,3255.4917,-8008.5156,53.62805,5
4_130,4_130,6598.1787,-5204.767,24.45122,5
4_131,4_131,8426.049,-2506.028,22.682928,5
4_132,4_132,9217.79,-2946.5588,17.378048,5
4_133,4_133,8034.2188,-2606.472,23.567072,5
4_134,4_134,5355.1846,-6007.935,20.030487,5
4_135,4_135,8857.896,-3883.8296,22.682928,5
4_136,4_136,7559.6973,-3397.7988,19.146341,5
4_137,4_137,8814.228,-4451.3535,20.030487,5
4_138,4_138,6560.805,-5736.0205,20.914635,5
4_139,4_139,9407.984,1585.8293,13.841464,5
4_14,4_14,2605.6162,-7802.795,48.323174,5
4_140,4_140,4326.3438,-6117.9043,17.378048,5
4_141,4_141,7169.6504,-5081.468,17.378048,5
4_142,4_142,8061.0215,-3634.9995,20.030487,5
4_143,4_143,6459.8813,-7113.0703,13.841464,5
4_144,4_144,5398.2285,-7902.16,20.030487,5
